Date,Close/Last,Volume,Open,High,Low
01/27/2015,$27.285,369306560,$28.105,$28.12,$27.2575
01/26/2015,$28.275,221829680,$28.435,$28.5907,$28.20
01/23/2015,$28.245,185680080,$28.075,$28.4375,$27.8825
01/22/2015,$28.10,214869760,$27.565,$28.1175,$27.43
01/21/2015,$27.3875,193931440,$27.2375,$27.765,$27.0675
01/20/2015,$27.18,198969280,$26.96,$27.2417,$26.625
01/16/2015,$26.4975,313813320,$26.7575,$26.895,$26.30
01/15/2015,$26.705,239233880,$27.50,$27.515,$26.665
01/14/2015,$27.45,194912760,$27.26,$27.6225,$27.125
01/13/2015,$27.555,267879920,$27.8575,$28.20,$27.2275
01/12/2015,$27.3125,198284680,$28.15,$28.1575,$27.20
01/09/2015,$28.0025,214582920,$28.1675,$28.3125,$27.5525
01/08/2015,$27.9725,236675040,$27.3075,$28.0375,$27.175
01/07/2015,$26.9375,159933400,$26.80,$27.05,$26.6737
01/06/2015,$26.565,262729000,$26.635,$26.8575,$26.1575
01/05/2015,$26.5625,256843520,$27.0725,$27.1625,$26.3525
01/02/2015,$27.3325,212575080,$27.8475,$27.86,$26.8375
12/31/2014,$27.595,165219120,$28.205,$28.2825,$27.5525
12/30/2014,$28.13,119194640,$28.41,$28.48,$28.0275
12/29/2014,$28.4775,110133720,$28.4475,$28.6925,$28.425
12/26/2014,$28.4975,134724800,$28.025,$28.63,$28.0025
12/24/2014,$28.0025,57918440,$28.145,$28.1775,$28.0025
12/23/2014,$28.135,103964120,$28.3075,$28.3325,$28.115
12/22/2014,$28.235,180388240,$28.04,$28.3725,$27.9925
12/19/2014,$27.945,346383320,$28.065,$28.31,$27.915
12/18/2014,$28.1625,235142360,$27.9675,$28.1625,$27.665
12/17/2014,$27.3525,213063720,$26.78,$27.46,$26.705
12/16/2014,$26.6863,242607160,$26.5925,$27.54,$26.565
12/15/2014,$27.0562,268333040,$27.675,$27.90,$26.5875
12/12/2014,$27.4325,223495280,$27.615,$27.9675,$27.395
12/11/2014,$27.905,165618760,$28.065,$28.45,$27.835
12/10/2014,$27.9875,177901440,$28.6025,$28.7125,$27.885
12/09/2014,$28.53,240448960,$27.5475,$28.575,$27.3375
12/08/2014,$28.10,229780120,$28.525,$28.662,$27.905
12/05/2014,$28.75,152923880,$28.9975,$29.02,$28.66
12/04/2014,$28.8725,168272080,$28.9425,$29.30,$28.8225
12/03/2014,$28.9825,171824800,$28.9375,$29.0875,$28.7775
12/02/2014,$28.6575,236821280,$28.375,$28.9375,$28.1875
12/01/2014,$28.7675,334631120,$29.7025,$29.8125,$27.8175
11/28/2014,$29.7325,99257600,$29.8175,$29.85,$29.5125
11/26/2014,$29.75,163027800,$29.485,$29.775,$29.4575
11/25/2014,$29.40,274879720,$29.7675,$29.9375,$29.3625
11/24/2014,$29.6563,187469360,$29.2125,$29.6925,$29.155
11/21/2014,$29.1175,227037280,$29.3775,$29.3925,$29.0075
11/20/2014,$29.0775,172594600,$28.7275,$29.215,$28.7125
11/19/2014,$28.6675,167262200,$28.86,$28.935,$28.45
11/18/2014,$28.8675,176653000,$28.485,$28.9225,$28.4725
11/17/2014,$28.4975,186750840,$28.5675,$29.32,$28.325
11/14/2014,$28.545,175156240,$28.2875,$28.5475,$28.2625
11/13/2014,$28.205,237672720,$27.95,$28.3625,$27.90
11/12/2014,$27.8125,185490520,$27.345,$27.8575,$27.3425
11/11/2014,$27.425,109321640,$27.175,$27.4375,$27.10
11/10/2014,$27.2075,108264240,$27.255,$27.3325,$27.1675
11/07/2014,$27.2525,134621120,$27.1875,$27.33,$27.1375
11/06/2014,$27.175,138934960,$27.15,$27.1975,$26.95
11/05/2014,$27.215,149462120,$27.275,$27.325,$27.0313
11/04/2014,$27.15,165694640,$27.34,$27.3725,$26.93
11/03/2014,$27.35,208617960,$27.055,$27.575,$27.0025
10/31/2014,$27.00,178203160,$27.0025,$27.01,$26.8025
10/30/2014,$26.745,162288000,$26.7398,$26.8375,$26.475
10/29/2014,$26.835,210182320,$26.6625,$26.8425,$26.59
10/28/2014,$26.685,190756280,$26.35,$26.685,$26.3375
10/27/2014,$26.2775,136344480,$26.2125,$26.37,$26.175
10/24/2014,$26.305,187751520,$26.295,$26.3725,$26.1325
10/23/2014,$26.2075,283040600,$26.02,$26.2628,$25.9075
10/22/2014,$25.7475,272560040,$25.71,$26.0275,$25.65
10/21/2014,$25.6175,375146720,$25.755,$25.755,$25.3175
10/20/2014,$24.94,302820160,$24.5787,$24.99,$24.555
10/17/2014,$24.4175,270895640,$24.375,$24.75,$24.2025
10/16/2014,$24.065,288071320,$23.8875,$24.43,$23.8525
10/15/2014,$24.385,399771160,$24.4925,$24.7875,$23.795
10/14/2014,$24.6875,253148680,$25.0975,$25.13,$24.6425
10/13/2014,$24.9525,213748240,$25.3325,$25.445,$24.9525
10/10/2014,$25.1825,264999080,$25.1725,$25.5075,$25.075
10/09/2014,$25.255,309133320,$25.385,$25.595,$25.1525
10/08/2014,$25.20,229319280,$24.69,$25.2775,$24.5775
10/07/2014,$24.6875,168012800,$24.8575,$25.03,$24.6825
10/06/2014,$24.905,147122480,$24.9875,$25.1625,$24.855
10/03/2014,$24.905,173678320,$24.86,$25.0525,$24.76
10/02/2014,$24.975,190788600,$24.8175,$25.055,$24.51
10/01/2014,$24.795,205601040,$25.1475,$25.1725,$24.675
09/30/2014,$25.1875,220479920,$25.2025,$25.385,$25.1325
09/29/2014,$25.0275,197053040,$24.6625,$25.1088,$24.6575
09/26/2014,$25.1875,249107080,$24.6325,$25.1875,$24.60
09/25/2014,$24.4675,398757200,$25.1275,$25.1775,$24.43
09/24/2014,$25.4375,239897040,$25.54,$25.7125,$25.30
09/23/2014,$25.66,253023440,$25.15,$25.735,$25.135
09/22/2014,$25.265,209686640,$25.45,$25.535,$25.145
09/19/2014,$25.24,282989720,$25.5725,$25.5875,$25.22
09/18/2014,$25.4475,147884680,$25.4825,$25.5875,$25.39
09/17/2014,$25.395,243132360,$25.3175,$25.45,$25.1481
09/16/2014,$25.215,267017480,$24.95,$25.315,$24.7225
09/15/2014,$25.4075,244678680,$25.7025,$25.7625,$25.36
09/12/2014,$25.415,251304160,$25.3025,$25.5475,$25.27
09/11/2014,$25.3575,248308920,$25.1025,$25.36,$24.905
09/10/2014,$25.25,401410000,$24.5025,$25.2775,$24.44
09/09/2014,$24.4975,757678000,$24.77,$25.77,$24.035
09/08/2014,$24.59,184706280,$24.825,$24.8275,$24.5125
09/05/2014,$24.7425,233120120,$24.70,$24.8475,$24.5775
09/04/2014,$24.53,342150840,$24.7125,$25.0225,$24.4475
09/03/2014,$24.735,500001600,$25.775,$25.80,$24.645
09/02/2014,$25.825,212911080,$25.765,$25.935,$25.68
08/29/2014,$25.625,178064480,$25.715,$25.725,$25.55
08/28/2014,$25.5625,273474960,$25.3975,$25.695,$25.39
08/27/2014,$25.5325,187228000,$25.255,$25.6425,$25.175
08/26/2014,$25.2222,132316680,$25.355,$25.375,$25.215
08/25/2014,$25.385,160348880,$25.4475,$25.5425,$25.32
08/22/2014,$25.33,176113120,$25.0725,$25.3675,$25.0475
08/21/2014,$25.145,133510120,$25.1425,$25.235,$25.0275
08/20/2014,$25.1425,210260000,$25.11,$25.2725,$24.9875
08/19/2014,$25.1325,276759360,$24.8525,$25.17,$24.83
08/18/2014,$24.79,189142520,$24.6225,$24.8425,$24.495
08/15/2014,$24.495,195752480,$24.475,$24.5475,$24.215
08/14/2014,$24.375,112226120,$24.3325,$24.3925,$24.20
08/13/2014,$24.31,127466520,$24.0375,$24.31,$24.01
08/12/2014,$23.9925,133943480,$24.01,$24.22,$23.9025
08/11/2014,$23.9975,145837720,$23.8175,$24.02,$23.7089
08/08/2014,$23.685,167133200,$23.565,$23.705,$23.32
08/07/2014,$23.62,186213400,$23.7325,$23.9875,$23.525
08/06/2014,$23.74,153854800,$23.6875,$23.87,$23.6775
08/05/2014,$23.78,223444120,$23.84,$23.92,$23.59
08/04/2014,$23.8975,159442960,$24.0925,$24.145,$23.7925
08/01/2014,$24.0325,193518920,$23.725,$24.155,$23.7025
07/31/2014,$23.90,226501680,$24.29,$24.3625,$23.8325
07/30/2014,$24.5375,131913920,$24.61,$24.675,$24.4175
07/29/2014,$24.595,171831840,$24.8325,$24.86,$24.5625
07/28/2014,$24.755,219707760,$24.455,$24.81,$24.3875
07/25/2014,$24.4178,173538360,$24.2125,$24.46,$24.16
07/24/2014,$24.2575,182436160,$24.2587,$24.33,$24.105
07/23/2014,$24.2975,363748920,$23.855,$24.47,$23.7925
07/22/2014,$23.68,217190120,$23.67,$23.7225,$23.53
07/21/2014,$23.4847,155171840,$23.7475,$23.75,$23.43
07/18/2014,$23.6075,199352440,$23.405,$23.685,$23.255
07/17/2014,$23.2725,228444640,$23.7575,$23.8197,$23.1425
07/16/2014,$23.695,213295760,$24.2425,$24.275,$23.685
07/15/2014,$23.83,180749680,$24.20,$24.2125,$23.7575
07/14/2014,$24.1125,170575040,$23.965,$24.2225,$23.9125
07/11/2014,$23.805,135841200,$23.84,$23.9725,$23.7156
07/10/2014,$23.7587,158535200,$23.44,$23.8875,$23.38
07/09/2014,$23.8475,145069400,$23.86,$23.9875,$23.69
07/08/2014,$23.8375,260447840,$24.0675,$24.20,$23.48
07/07/2014,$23.992,219236120,$23.535,$23.9975,$23.525
07/03/2014,$23.5075,91567000,$23.4175,$23.525,$23.30
07/02/2014,$23.37,113657240,$23.4662,$23.515,$23.2725
07/01/2014,$23.38,152625120,$23.38,$23.5175,$23.2825
06/30/2014,$23.2325,197896920,$23.025,$23.4312,$23.0225
06/27/2014,$22.995,247032800,$22.705,$23.00,$22.6925
06/26/2014,$22.725,130114720,$22.5925,$22.7625,$22.45
06/25/2014,$22.59,147343600,$22.5525,$22.675,$22.4125
06/24/2014,$22.57,155910680,$22.6875,$22.935,$22.5475
06/23/2014,$22.7075,174446840,$22.83,$22.905,$22.65
06/20/2014,$22.7275,401914400,$22.9625,$23.1375,$22.725
06/19/2014,$22.965,141904320,$23.0725,$23.075,$22.8347
06/18/2014,$23.045,133258880,$23.0675,$23.0725,$22.8375
06/17/2014,$23.02,118738480,$23.0775,$23.175,$22.95
06/16/2014,$23.05,141485840,$22.8775,$23.1875,$22.8625
06/13/2014,$22.82,217626560,$23.05,$23.11,$22.72
06/12/2014,$23.0725,218514600,$23.51,$23.53,$22.975
06/11/2014,$23.465,182114960,$23.5325,$23.69,$23.3675
06/10/2014,$23.5625,250252280,$23.6825,$23.7625,$23.3925
06/09/2014,$23.425,301181800,$23.175,$23.47,$22.9375
06/06/2014,$23.0561,349612060,$23.2107,$23.2593,$23.0168
06/05/2014,$23.1197,303186119,$23.0786,$23.1918,$22.9504
06/04/2014,$23.0293,334940906,$22.7657,$23.1389,$22.7182
06/03/2014,$22.7693,292173443,$22.445,$22.8122,$22.4375
06/02/2014,$22.4518,368718413,$22.6414,$22.6725,$22.2322
05/30/2014,$22.6072,563440415,$22.785,$23.0061,$22.4607
05/29/2014,$22.6922,374950650,$22.4232,$22.7454,$22.4204
05/28/2014,$22.2861,315174594,$22.3579,$22.4939,$22.2779
05/27/2014,$22.3439,347361701,$21.9957,$22.3522,$21.9868
05/23/2014,$21.9332,231673307,$21.6875,$21.9546,$21.6597
05/22/2014,$21.6882,200570528,$21.6643,$21.7804,$21.575
05/21/2014,$21.6539,196739793,$21.5654,$21.6679,$21.5022
05/20/2014,$21.5968,232929331,$21.5897,$21.6572,$21.4547
05/19/2014,$21.5925,315279314,$21.3518,$21.6904,$21.3332
05/16/2014,$21.3397,275840350,$21.0225,$21.3404,$20.9072
05/15/2014,$21.0293,229710816,$21.2393,$21.3072,$21.0014
05/14/2014,$21.2097,166020698,$21.1582,$21.3357,$21.1336
05/13/2014,$21.2057,159417936,$21.1429,$21.2336,$21.0964
05/12/2014,$21.1725,212736019,$20.9818,$21.2022,$20.9786
05/09/2014,$20.9122,291068564,$20.8764,$20.9375,$20.7261
05/08/2014,$20.9997,228973884,$21.0089,$21.2289,$20.9429
05/07/2014,$21.1547,282128727,$21.2589,$21.3318,$20.9904
05/06/2014,$21.2289,373872650,$21.4929,$21.5861,$21.2289
05/05/2014,$21.4629,286095206,$21.0764,$21.4643,$21.0714
05/02/2014,$21.1636,190692468,$21.155,$21.2214,$21.0611
05/01/2014,$21.1243,243835270,$21.1429,$21.2429,$20.9414
04/30/2014,$21.0747,456118138,$21.1657,$21.4082,$21.0643
04/29/2014,$21.1547,336197546,$21.205,$21.285,$21.0539
04/28/2014,$21.2175,668006093,$20.4572,$21.2768,$20.4482
04/25/2014,$20.4264,389740524,$20.1618,$20.4282,$20.1414
04/24/2014,$20.2775,758353097,$20.2932,$20.3572,$20.0261
04/23/2014,$18.7411,373894210,$18.895,$18.9689,$18.7304
04/22/2014,$18.9893,202430847,$18.8682,$18.9938,$18.8036
04/21/2014,$18.9704,182185847,$18.7622,$19.005,$18.7129
04/17/2014,$18.7479,283914286,$18.5714,$18.8486,$18.5429
04/16/2014,$18.5361,210063028,$18.5018,$18.6104,$18.362
04/15/2014,$18.4986,265847350,$18.5811,$18.63,$18.2618
04/14/2014,$18.6314,205010850,$18.6393,$18.6486,$18.4718
04/11/2014,$18.5575,271682603,$18.5357,$18.6725,$18.4693
04/10/2014,$18.6957,238807088,$18.9529,$19.0086,$18.6847
04/09/2014,$18.94,205430682,$18.6657,$18.9461,$18.6436
04/08/2014,$18.6943,243523547,$18.7568,$18.79,$18.525
04/07/2014,$18.6954,288587765,$18.8579,$18.9607,$18.6389
04/04/2014,$18.9936,274460790,$19.2789,$19.2857,$18.9493
04/03/2014,$19.2425,161890979,$19.3354,$19.375,$19.2014
04/02/2014,$19.3768,179215104,$19.3707,$19.41,$19.295
04/01/2014,$19.3447,200278488,$19.2057,$19.3525,$19.1704
03/31/2014,$19.1693,167151785,$19.2582,$19.3147,$19.1404
03/28/2014,$19.1736,198812044,$19.2257,$19.2479,$19.0804
03/27/2014,$19.195,221321543,$19.2863,$19.3393,$19.1114
03/26/2014,$19.2779,297579401,$19.5186,$19.6072,$19.245
03/25/2014,$19.4639,281137248,$19.3393,$19.4911,$19.2711
03/24/2014,$19.2568,354697698,$19.2293,$19.3036,$19.1093
03/21/2014,$19.0311,373726491,$18.9975,$19.0625,$18.7975
03/20/2014,$18.8822,208069513,$18.9247,$19.0239,$18.8339
03/19/2014,$18.9736,224310262,$19.0093,$19.1514,$18.8929
03/18/2014,$18.9786,209116460,$18.7822,$18.9989,$18.7572
03/17/2014,$18.8122,198900664,$18.8464,$18.9275,$18.7804
03/14/2014,$18.7389,236664557,$18.8854,$18.9604,$18.6786
03/13/2014,$18.9518,257255973,$19.1943,$19.2736,$18.8986
03/12/2014,$19.1647,199276144,$19.0897,$19.1911,$19.00
03/11/2014,$19.1461,279164956,$19.1232,$19.2407,$19.0211
03/10/2014,$18.9614,178555677,$18.87,$19.0475,$18.8693
03/07/2014,$18.9443,220657552,$18.9675,$18.9993,$18.7875
03/06/2014,$18.9554,185452998,$19.0282,$19.0871,$18.8607
03/05/2014,$19.0129,200003500,$18.9614,$19.0982,$18.8975
03/04/2014,$18.9729,259089580,$18.9643,$19.0229,$18.8489
03/03/2014,$18.8486,238686157,$18.6936,$18.9518,$18.6718
02/28/2014,$18.7943,371720571,$18.8957,$19.0268,$18.6472
02/27/2014,$18.8454,301778279,$18.4693,$18.885,$18.4304
02/26/2014,$18.4768,276096886,$18.7004,$18.75,$18.4143
02/25/2014,$18.645,231846263,$18.9064,$18.913,$18.6072
02/24/2014,$18.8411,288835564,$18.6839,$18.9257,$18.6579
02/21/2014,$18.7589,278751984,$19.0283,$19.0918,$18.7357
02/20/2014,$18.9697,305829318,$19.0354,$19.1786,$18.8929
02/19/2014,$19.1918,313663435,$19.4554,$19.5318,$19.0839
02/18/2014,$19.4997,260192220,$19.50,$19.6854,$19.4861
02/14/2014,$19.4282,273580835,$19.3739,$19.4993,$19.3289
02/13/2014,$19.4439,307160157,$19.095,$19.4589,$19.0786
02/12/2014,$19.14,307977477,$19.1768,$19.27,$19.0443
02/11/2014,$19.1414,281957647,$18.9504,$19.2054,$18.9107
02/10/2014,$18.8925,345370342,$18.5236,$18.9997,$18.50
02/07/2014,$18.56,373779410,$18.6207,$18.6761,$18.4779
02/06/2014,$18.3039,257660377,$18.2164,$18.3393,$18.1361
02/05/2014,$18.3068,328291189,$18.0914,$18.4029,$18.0804
02/04/2014,$18.1711,376666769,$18.0661,$18.195,$17.9557
02/03/2014,$17.9118,401391319,$17.9504,$18.1332,$17.8321
01/31/2014,$17.8786,464766494,$17.685,$17.9118,$17.6268
01/30/2014,$17.8494,678407529,$17.9479,$18.0893,$17.7393
01/29/2014,$17.8839,502717399,$17.9982,$18.1204,$17.8079
01/28/2014,$18.0893,1065209454,$18.17,$18.3929,$17.9311
01/27/2014,$19.6607,543707143,$19.6454,$19.8143,$19.4911
01/24/2014,$19.5025,431772427,$19.7857,$19.8436,$19.4554
01/23/2014,$19.8636,403214119,$19.6407,$19.875,$19.4574
01/22/2014,$19.6968,379766648,$19.6755,$19.9032,$19.5647
01/21/2014,$19.6097,327587829,$19.3211,$19.6454,$19.3007
01/17/2014,$19.3097,426643109,$19.6957,$19.7168,$19.2822
01/16/2014,$19.7947,229251980,$19.8179,$19.8875,$19.7029
01/15/2014,$19.9057,391554083,$19.7686,$20.0072,$19.7022
01/14/2014,$19.5139,332329907,$19.2222,$19.5261,$19.2022
01/13/2014,$19.1332,378449529,$18.9254,$19.375,$18.9243
01/10/2014,$19.0336,304941998,$19.2797,$19.3143,$18.9682
01/09/2014,$19.1614,279051080,$19.5286,$19.5307,$19.1197
01/08/2014,$19.4093,256633533,$19.2432,$19.4843,$19.2389
01/07/2014,$19.2871,320691432,$19.44,$19.4986,$19.2116
01/06/2014,$19.4261,412529155,$19.1947,$19.5286,$19.0572
01/03/2014,$19.3207,392187723,$19.745,$19.775,$19.3011
01/02/2014,$19.7547,234645954,$19.8457,$19.8939,$19.715
12/31/2013,$20.0364,223044243,$19.7918,$20.0457,$19.7857
12/30/2013,$19.8043,253061043,$19.9093,$20.0032,$19.7258
12/27/2013,$20.0032,225542710,$20.1364,$20.1575,$19.9822
12/26/2013,$20.1393,203626699,$20.2893,$20.3393,$20.1206
12/24/2013,$20.2739,167554873,$20.3532,$20.4243,$20.2154
12/23/2013,$20.3604,500288960,$20.2857,$20.3829,$20.0986
12/20/2013,$19.6079,434954346,$19.4797,$19.7004,$19.4578
12/19/2013,$19.445,319759032,$19.625,$19.6429,$19.4189
12/18/2013,$19.6704,564867854,$19.6322,$19.6947,$19.2429
12/17/2013,$19.8211,228549153,$19.8504,$19.98,$19.7634
12/16/2013,$19.9107,282191727,$19.8222,$20.0943,$19.8218
12/13/2013,$19.8011,331897587,$20.1018,$20.1029,$19.7739
12/12/2013,$20.0193,261862867,$20.0765,$20.1907,$20.0011
12/11/2013,$20.0486,359135696,$20.25,$20.3918,$19.9889
12/10/2013,$20.1982,276406285,$20.1279,$20.2814,$20.0429
12/09/2013,$20.2297,319780872,$20.0322,$20.3422,$20.0322
12/06/2013,$20.0007,343676063,$20.2068,$20.2411,$19.9847
12/05/2013,$20.2822,446402981,$20.4518,$20.5406,$20.2289
12/04/2013,$20.1786,377116729,$20.1964,$20.3282,$20.0293
12/03/2013,$20.2258,449352780,$19.9393,$20.2279,$19.9172
12/02/2013,$19.6868,471672691,$19.9286,$20.1546,$19.6722
11/29/2013,$19.8597,318128873,$19.6243,$19.9404,$19.5647
11/27/2013,$19.4986,362577735,$19.1539,$19.50,$19.05
11/26/2013,$19.05,399830600,$18.7186,$19.1479,$18.7143
11/25/2013,$18.705,229083084,$18.6079,$18.7811,$18.6072
11/22/2013,$18.5643,223333707,$18.5543,$18.6486,$18.5189
11/21/2013,$18.612,261530367,$18.4857,$18.6147,$18.3454
11/20/2013,$18.3929,193837734,$18.5439,$18.5864,$18.3689
11/19/2013,$18.5554,208421193,$18.5368,$18.6922,$18.4989
11/18/2013,$18.5225,243991314,$18.7497,$18.8282,$18.5072
11/15/2013,$18.7497,317359713,$18.8064,$18.8961,$18.7318
11/14/2013,$18.8629,281606247,$18.6718,$18.9029,$18.6382
11/13/2013,$18.5941,196615949,$18.50,$18.6518,$18.4629
11/12/2013,$18.5718,204271118,$18.4882,$18.7114,$18.4643
11/11/2013,$18.5374,226990197,$18.5711,$18.6311,$18.3718
11/08/2013,$18.5914,278468765,$18.3779,$18.6118,$18.3068
11/07/2013,$18.3033,262171679,$18.5564,$18.6854,$18.2993
11/06/2013,$18.6043,222866331,$18.7197,$18.745,$18.5072
11/05/2013,$18.766,264973890,$18.735,$18.8888,$18.6786
11/04/2013,$18.8125,244047314,$18.6107,$18.815,$18.5289
11/01/2013,$18.5725,274097882,$18.715,$18.7429,$18.4229
10/31/2013,$18.6679,275099022,$18.75,$18.8389,$18.6168
10/30/2013,$18.7463,352501379,$18.5575,$18.84,$18.465
10/29/2013,$18.4528,633998146,$19.1525,$19.2589,$18.3764
10/28/2013,$18.9242,496822841,$18.8943,$18.9643,$18.6861
10/25/2013,$18.7842,337264625,$18.9755,$19.0439,$18.7539
10/24/2013,$18.9968,384017886,$18.75,$19.0168,$18.6589
10/23/2013,$18.7486,312951115,$18.5357,$18.7739,$18.5357
10/22/2013,$18.5667,532799747,$18.8002,$18.8732,$18.1439
10/21/2013,$18.6201,394801242,$18.2775,$18.725,$18.2686
10/18/2013,$18.1747,288780964,$18.0711,$18.1879,$18.0611
10/17/2013,$18.0179,252467639,$17.8564,$18.0279,$17.8457
10/16/2013,$17.8969,249798260,$17.8854,$17.9475,$17.8296
10/15/2013,$17.81,318862752,$17.768,$17.9286,$17.6971
10/14/2013,$17.7157,260866936,$17.4939,$17.7707,$17.4768
10/11/2013,$17.6004,267188213,$17.3925,$17.6371,$17.3271
10/10/2013,$17.4871,276745897,$17.5471,$17.585,$17.3943
10/09/2013,$17.3781,301216880,$17.3086,$17.4211,$17.0814
10/08/2013,$17.1764,289041924,$17.4979,$17.5229,$17.1621
10/07/2013,$17.4196,311556715,$17.3771,$17.5946,$17.3339
10/04/2013,$17.2511,258552177,$17.2807,$17.3071,$17.0929
10/03/2013,$17.2646,315209314,$17.5182,$17.5839,$17.1692
10/02/2013,$17.4843,287196445,$17.3439,$17.5643,$17.2768
10/01/2013,$17.4271,352776899,$17.0875,$17.4693,$17.085
09/30/2013,$17.0268,259059760,$17.0446,$17.2021,$16.9433
09/27/2013,$17.2411,227151253,$17.2779,$17.3096,$17.1686
09/26/2013,$17.365,236202978,$17.3571,$17.4486,$17.2821
09/25/2013,$17.1975,316045954,$17.4714,$17.4871,$17.1939
09/24/2013,$17.4679,361925335,$17.6743,$17.6954,$17.4221
09/23/2013,$17.5229,759771296,$17.7179,$17.7468,$17.2357
09/20/2013,$16.6932,697701481,$17.0714,$17.0911,$16.6429
09/19/2013,$16.8679,403247439,$16.8107,$16.9939,$16.7589
09/18/2013,$16.5957,454546498,$16.5421,$16.6554,$16.4521
09/17/2013,$16.2614,398818120,$15.9986,$16.4182,$15.9821
09/16/2013,$16.0757,546255421,$16.4643,$16.4861,$15.9721
09/13/2013,$16.6036,297981761,$16.7622,$16.851,$16.5964
09/12/2013,$16.8818,403426919,$16.7321,$16.9786,$16.6432
09/11/2013,$16.7039,896690121,$16.6789,$16.9175,$16.6004
09/10/2013,$17.6657,741487583,$18.0786,$18.1232,$17.4821
09/09/2013,$18.0775,337917025,$18.0357,$18.14,$17.9814
09/06/2013,$17.7936,357928337,$17.8014,$17.835,$17.4982
09/05/2013,$17.6882,235116802,$17.8661,$17.8814,$17.63
09/04/2013,$17.8104,344063862,$17.8414,$17.9372,$17.7243
09/03/2013,$17.4493,331867627,$17.6107,$17.8786,$17.4054
08/30/2013,$17.4006,272214407,$17.5714,$17.6054,$17.375
08/29/2013,$17.5607,239216868,$17.5589,$17.7321,$17.5404
08/28/2013,$17.532,306986837,$17.3571,$17.7071,$17.3571
08/27/2013,$17.4496,423386991,$17.7857,$17.9468,$17.3679
08/26/2013,$17.9632,329417348,$17.8839,$18.2214,$17.875
